unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0005\wiki00053671.knp	神経 系 と は 、 主に 神経 細胞 の 連鎖 に よって 作ら れる 神経 を 通して 、 外部 の 情報 の 伝達 と 処理 を 行う 動物 の 器官 。 しんけい けい ニューロン
unuse\knp\wiki0005\wiki00053678.knp	株式 会社 テレビ 熊本 　 は 、 熊本 県 を 放送 対象 地域 と した テレビジョン 放送 事業 を 行って いる 、 特定 地上 基幹 放送 事業 者 である 。 テレビ くまもと
unuse\knp\wiki0005\wiki00053729.knp	意識 は 、 一般に 、 「 起きて いる 状態 に ある こと 」 または 「 自分 の 今 ある 状態 や 、 周囲 の 状況 など を 認識 できて いる 状態 の こと 」 を 指す 。 いしき 、 Consciousness 覚醒
unuse\knp\wiki0005\wiki00053753.knp	治安 維持 法 は 、 国体 や 私有 財産 制 を 否定 する 運動 を 取り締まる こと を 目的 と して 制定 さ れた 日本 の 法律 。 ちあん いじ ほう 皇室
unuse\knp\wiki0005\wiki00053800.knp	コーカサス 、 または カフカース 、 カフカス は 、 黒海 と カスピ 海 に 挟ま れた コーカサス 山脈 と 、 それ を 取り囲む 低地 から なる 面積 約 44万 km2 の 地域 である 。 （ ラテン 文字 転写 例 : 　 Kavkaz ） コーカサス の 漢字 表記 は 高加索 。
unuse\knp\wiki0005\wiki00053803.knp	株式 会社 アイビーシー 岩手 放送 は 、 岩手 県 を 放送 対象 地域 と した 中波 放送 事業 と テレビジョン 放送 事業 を 兼営 して いる 特定 地上 基幹 放送 事業 者 である 。 アイビーシー いわて ほうそう AM ラジオ 略称 は IBC で 、 対外 的に は IBC 岩手 放送 の 表記 で 通して いる 。
unuse\knp\wiki0005\wiki00053838.knp	いすゞ 自動車 株式 会社 は 、 主に トラック ・ バス など の 商用 車 を 製造 する 日本 の 自動車 メーカー である 。 いすず じどうしゃ 1916 年 創業 。 大正 5 年 日経 平均 株価 の 構成 銘柄 の 一 つ 。
unuse\knp\wiki0005\wiki00053880.knp	一宮 市 は 、 愛知 県 の 北西 部 に 位置 する 市 。 いちのみや し 尾張 地方 中核 市 に 指定 さ れて いる 。
unuse\knp\wiki0005\wiki00053905.knp	イリノイ 州 は 、 アメリカ合衆国 中 西部 に 位置 する 州 である 。 イリノイ しゅう 、 略号 : 　 IL , 　 Ill. 合衆国 に 加盟 した の は 21 番 目 であり 、 人口 で は 国 内 5 番 目 、 中 西部 で は 人口 最大 、 かつ 民族 構成 が 最も 多様 化 した 州 である 。
unuse\knp\wiki0005\wiki00053924.knp	ユタ 州 は 、 アメリカ合衆国 西部 に ある 州 である 。 合衆国 に は 1896 年 1 月 4 日 に 45 番 目 の 州 と して 加盟 した 。 州 の 北 は アイダホ 州 と ワイオミング 州 に 接し 、 東 側 は コロラド 州 に 、 西 側 は ネバダ 州 に 、 南 側 は アリゾナ 州 に 接して いる 。 南東 の 隅 は フォー ・ コーナーズ と 呼ば れる 4 つ の 州 が その 角 を 接する ポイント であり 、 ここ で ニューメキシコ 州 と も 接して いる こと に なる 。 夏 時間 を 実施 して いる 。
unuse\knp\wiki0005\wiki00053981.knp	豊田 市 は 、 愛知 県 の 北部 に 位置 する 都市 。 とよた し 中核 市 、 中枢 中核 都市 に 指定 さ れて いる 。
unuse\knp\wiki0005\wiki00053984.knp	山形 市 は 、 山形 県 の 中部 東 に 位置 する 市 。 やまがた し 山形 県 の 県庁 所在 地 で 、 中核 市 に 指定 さ れて いる 。
unuse\knp\wiki0005\wiki00053986.knp	武蔵野 市 は 、 東京 都 の 多摩 地域 東部 に 位置 する 市 。 むさしの し 人口 は 約 15万 人 。
unuse\knp\wiki0005\wiki00053987.knp	郡山 市 は 、 福島 県 中通り 中部 に 位置 する 市 。 こおりやま し 中核 市 に 指定 さ れて いる 。
unuse\knp\wiki0005\wiki00053988.knp	高知 市 は 、 高知 県 の 中部 に 位置 する 市 。 こうち し 高知 県 の 県庁 所在 地 で 、 中核 市 に 指定 さ れて いる 。
unuse\knp\wiki0005\wiki00053994.knp	サモア 独立 国 、 通称 サモア は 、 南 太平洋 に 位置 し 、 ウポル 島 、 サバイイ 島 および 7 つ の 小島 から なる 国家 。 サモア どくりつ こく オセアニア 首都 は ウポル 島 北部 に ある アピア である 。
unuse\knp\wiki0005\wiki00053996.knp	ホワイトハウス は 、 アメリカ合衆国 大統領 が 居住 し 、 執務 を 行う 官邸 ・ 公邸 。
unuse\knp\wiki0005\wiki00054081.knp	六 四 天安門 事件 は 、 1989 年 6 月 4 日 に 中華人民共和国 ・ 北京 市 に ある 天安門 広場 に 民主 化 を 求めて 集結 して いた デモ 隊 に 対し 、 軍隊 が 武力 行使 し 、 多数 の 死傷 者 を 出した 事件 である 。 ろく し てんあんもん じけん 日曜日
unuse\knp\wiki0005\wiki00054111.knp	釜山 広域 市 は 、 大韓民国 南東 部 に 位置 する 広域 市 。 プサン こういき し 、 ; 慶尚道 地方 人口 規模 は ソウル 特別 市 に 次ぐ 2 位 。
unuse\knp\wiki0005\wiki00054116.knp	大阪 府立 大学 は 、 2005 年 に 旧 大阪 府立 大学 、 大阪 女子 大学 、 大阪 府立 看護 大学 の 3 大学 を 統合 し 誕生 した 。 現在 、 4 学域 13 学類 、 7 研究 科 を 設置 して いる 。 また 近畿 の 大学 で 唯一 の 獣医 学 領域 を 設置 して いる 。 学術 情報 センター 図書 館 は 大阪 府民 も 利用 する こと が できる 。
unuse\knp\wiki0005\wiki00054153.knp	闘牛 は 、 牛 と 牛 、 または 牛 と 闘牛 士 、 牛 と 犬 が 戦う 競技 、 あるいは その 競技 に 用いる 牛 。 とうぎゅう
unuse\knp\wiki0005\wiki00054158.knp	夕刊 フジ は 、 産業 経済 新聞 社 が 発行 して いる 日本 の 夕刊 紙 。 ゆうかん フジ 関東 ・ 近畿 で の 即売 が 中心 。 発行 日 は 原則 日曜日 と 祝日 を 除く 毎日 。 但し 年 末 年始 は 12 月 29 日 に 元日 付け 「 新春 特別 号 」 を 刊行 し 、 12 月 30 日 〜 1 月 3 日 休刊 。 日本 新聞 協会 加盟 。
unuse\knp\wiki0005\wiki00054163.knp	オハイオ 州 は 、 アメリカ合衆国 中 西部 の 北東 に ある 州 である 。 オハイオ しゅう 、 略号 : 　 OH . , 　 O . アメリカ合衆国 50 州 の 中 で 、 陸地 面積 で は 第 34 位 、 人口 で は 第 7 位 である 。 州 の 北 は ミシガン 州 と エリー 湖 、 東 は ペンシルベニア 州 、 南 は ケンタッキー 州 と ウェストバージニア 州 、 西 は インディアナ 州 に 接して いる 。 州都 および 2010 年度 の 国勢 調査 で の 人口 最大 都市 は コロンバス 市 である 。 州 旗 は 全 米 の 中 で 唯一 、 長方形 で ない もの を 採用 して いる 。
unuse\knp\wiki0005\wiki00054175.knp	国技 は 、 国 の 固有 あるいは 伝統 的な 技芸 や 競技 を 表す 。 こくぎ
unuse\knp\wiki0005\wiki00054179.knp	ネバダ 州 は 、 アメリカ合衆国 の 西部 に 位置 する 州 である 。 地域 区分 と して は ロッキー 山脈 西部 および アメリカ合衆国 南西 部 に も 含め られる 。 面積 は 110,561 平方マイル 　 　 であり 、 全 米 50 州 の 中 で 第 7 位 である 。 286,350 　 km2 人口 は 2010 年 時点 で 約 270万 人 であり 、 全 米 第 35 位 である 。 人口 の 3分の2 以上 が ラスベガス 都市 圏 に 住んで いる 。 この 都市 圏 に は ネバダ 州 の 人口 の 多い 都市 上位 3 つ が 入って いる 。
unuse\knp\wiki0005\wiki00054209.knp	ワールド シリーズ と は 、 野球 の メジャー リーグ ベースボール に おける 優勝 決定 戦 。 MLB 毎年 レギュラー シーズン 終了 後 の 10 月 に 、 ナショナル リーグ と アメリカン リーグ の それぞれ の 優勝 チーム どうし が 戦い 、 その 年 の 王座 を 争う 。 シリーズ 優勝 チーム に は MLB 機構 コミッショナー から 優勝 トロフィー 　 コミッショナーズ ・ トロフィー 　 が 贈呈 さ れる 。 また 、 チーム も 優勝 記念 に チャンピオン リング を 製作 し 、 選手 ら に 贈る の が 慣例 と なって いる 。 俗称 は 秋 の 祭典 。 Fall 　 Classic
unuse\knp\wiki0005\wiki00054253.knp	アリゾナ 州 は 、 アメリカ合衆国 の 南西 部 に ある 州 である 。 地域 区分 と して は ロッキー 山脈 西部 および アメリカ合衆国 西部 に も 含め られる 。 世界 遺産 の グランド ・ キャニオン を 擁する こと で 知ら れる 。 元来 銅 と 綿花 の 生産 が さかんで 、 1980 年 代 に 南部 サンベルト の 一角 と して 発展 した が 、 1990 年 代 に 入る まで 、 ハイテク 産業 の 発展 に 追いつけ なかった 。 今日 で は ハイテク 産業 の 一 大 拠点 と なって おり 、 カリフォルニア 州 から の 企業 流入 が 著しい 。
unuse\knp\wiki0005\wiki00054258.knp	ニューメキシコ 州 は 、 アメリカ合衆国 南西 部 に ある 州 である 。 ヌエボ ・ メヒコ 州 の 北 は コロラド 州 に 接し 、 東 側 に は オクラホマ 州 と テキサス 州 に 、 西 側 は アリゾナ 州 に 、 南 側 は テキサス 州 および メキシコ と の 国境 に 接して いる 。 また 州 の 北西 に は フォー ・ コーナーズ が あり 、 そこ で ユタ 州 と も 一 点 で 接して いる 。 面積 で は アメリカ合衆国 で 5 番 目 に 大きい が 、 人口 で は 36 番 目 であり 、 人口 密度 で は 45 番 目 に なって いる 。 美しい 景観 から 「 Land 　 of 　 Enchantment 」 と 通称 さ れる 。 魅惑 / 魔法 の 土地
unuse\knp\wiki0005\wiki00054361.knp	債務 と は 、 ある 者 が 他 の 者 に 対して 一定 の 行為 を する こと 又は し ない こと を 内容 と する 義務 を いう 。 さいむ 不 作為 義務 を 負う 者 を 債務 者 、 権利 を 有する もの を 債権 者 と 呼ぶ 。
unuse\knp\wiki0005\wiki00054366.knp	契約 は 、 複数 の 者 の 合意 に よって 当事 者 間 に 法律 上 の 権利 義務 を 発生 さ せる 制度 。 けいやく 、 , 合意 の うち 、 法的な 拘束 力 を 持つ こと を 期待 して 行わ れる もの の こと で 、 贈与 ・ 売買 ・ 交換 ・ 賃貸 ・ 請負 ・ 雇用 ・ 委任 ・ 寄託 など 「 誰 と 誰 が 、 何 を 幾ら で 、 どのように する 。 不 履行 時 に は 、 どのように する 。 」 に 関する もの が 多い 。
unuse\knp\wiki0005\wiki00054431.knp	網膜 は 、 眼 の 構成 要素 の 一 つ である 。 もうまく 視覚 細胞 が 面 状 に 並んだ 部分 が あれば こう 呼び 、 視覚 的な 映像 を 神経 信号 に 変換 する 働き を 持ち 、 視 神経 を 通して 脳 中枢 へ と 信号 を 伝達 する 。 光 情報 電気 信号 その 働き から カメラ の フィルム に 例え られる 。
unuse\knp\wiki0005\wiki00054437.knp	中 高 一貫 教育 と は 、 前期 中等 教育 と 後期 中等 教育 の 課程 を 調整 し 、 一貫 性 を 持た せた 体系 的な 教育 方式 の こと である 。 ちゅう こう いっかん きょういく 一般 の 中学校 で 行わ れて いる 教育 一般 の 高等 学校 で 行わ れて いる 教育 また 、 これ を 行って いる 学校 を 中 高 一貫 校 と いう 。 ちゅう こう いっかん こう
unuse\knp\wiki0005\wiki00054439.knp	コウモリ は 、 哺乳 綱 翼手 目 に 属する 構成 種 の 総称 である 。 別名 に 天鼠 、 飛鼠 が ある 。 てんそ ひそ
unuse\knp\wiki0005\wiki00054445.knp	杭州 市 は 中華人民共和国 浙江 省 の 省 都 。 こうしゅう し 、 中国 語 : 杭州 市 、 英語 : Hangzhou
unuse\knp\wiki0005\wiki00054473.knp	クレタ 島 は 、 ギリシャ 共和 国 南方 の 地中海 に 浮かぶ 同 国 最大の 島 。 クレタ とう 、 　 / ; 古代 ミノア 文明 が 栄えた 土地 で 、 クノッソス 宮殿 を はじめ と する 多く の 遺跡 を 持つ 。 また 、 温暖な 気候 や 自然 景観 から 地中海 の 代表 的な 観光 地 で も ある 。
unuse\knp\wiki0005\wiki00054485.knp	AFC チャンピオンズ リーグ は 、 国際 サッカー 連盟 が 主管 し 、 アジア サッカー 連盟 が 主催 する 、 クラブ チーム に よる サッカー の 大陸 選手 権 大会 である 。 FIFA AFC 略称 は ACL 。
unuse\knp\wiki0005\wiki00054508.knp	動物 行動 学 は 、 生物 の 行動 を 研究 する 生物 学 の 一 分野 。 どうぶつ こうどう がく 日本 で は 伝統 的に 動物 行動 学 と 訳さ れて いる が 、 原語 の エソロジー は ギリシャ 語 の 　 ethos に 由来 し 、 特に 動物 に 限定 する ニュアンス が ない 。 エートス ： 特徴 、 気質 その ため 行動 生物 学 または 単に 行動 学 と も 呼ば れる ほか 、 時 に 比較 行動 学 の 訳語 が 当て られたり 、 訳語 の 混乱 を 嫌って 欧 名 の まま エソロジー と 呼ぶ 場合 も ある 。 主に 医学 領域 英語 で は エソロジー の 説明 と して 動物 行動 学 と して いる 。 study 　 of 　 animal 　 behavioral 　 patterns
